,RSI 5,AVG DAILY RETURN 5,AVG WEEKLY RETURN 5,RATIO 5,RSI 10,AVG DAILY RETURN 10,AVG WEEKLY RETURN 10,RATIO 10,RSI 30,AVG DAILY RETURN 30,AVG WEEKLY RETURN 30,AVG MONTHLY RETURN 30,RATIO 30,RSI 60,AVG DAILY RETURN 60,AVG WEEKLY RETURN 60,AVG MONTHLY RETURN 60,RATIO 60,MACD 10_30,MACD 5_10,MACD 2_10,MACD 10_30 DIFF,MACD 5_10 DIFF,MACD 2_10 DIFF
460,51.30067015064207,-0.2355967744246835,-1.881958813976863,0.9980848202547892,41.93922727204377,-0.2010683539140387,-1.376647149142866,1.01162794460497,49.21066179725734,0.2845801011827581,-0.01680558225874529,2.224766457215114,1.023010552168887,48.90159799096193,0.1599159199309409,-0.5133099684750233,0.8934386345478009,0.9957124499412727,-1.72118825306524,-1.711299786423194,-2.67130516514634,-0.02867547815495897,0.04318957473292073,0.1862231110081467
6444,45.94097923370408,-1.32994851847752,-7.664127893172207,1.134485754396793,36.8126864163352,-0.9121859688507524,-3.671670526361377,1.117458958208457,47.4358671207139,-0.1011808067798261,0.02461844508302846,1.657658253655709,1.035494115958447,43.35400392919097,-0.1693372348106695,-1.055616884458039,-2.215387758596923,0.9861279371026632,0.09732636249426463,-0.7159393830732856,-1.741606064998741,-0.1209462684154055,-0.1473333127570857,-0.5623333381884006
4926,65.32606471891928,-1.078247895565178,10.50341438225636,0.8517691191725304,53.9945837772186,-1.514924981036138,1.134118019040118,0.8858473307685354,53.76341331773848,-1.428076853254254,-3.162533153873963,-12.22019550456928,1.009869668059173,39.22163390964181,-0.9741057460200441,-4.157240118988121,-16.43914361447409,1.292474438005515,-0.8058220646598135,-0.2882424571297371,-0.0919091759306001,0.06220329956807902,0.1484847776817562,0.2504846486178316
510,37.27149783240953,-0.1951813543890268,-2.113012019401004,1.004506031366383,49.82776092458846,0.0571897908431446,0.4067081294431727,0.9921459502082511,49.94694512440364,0.0735659340037269,-0.7188854756499238,-0.09516884593874053,0.9862599065132045,45.48897926833607,-0.0824270173701263,-1.124476610516136,-1.60909922698108,0.9866367172294931,-1.203383902533901,-1.144557022325916,-2.231920265428947,0.05911133226410925,-0.04258270841655687,0.08393713055235352
1119,62.61113959672167,0.4274390081393455,-3.644568897336946,1.055263433938039,57.64522734512213,0.2135725281794011,-2.846598978866586,1.055130514050601,57.70336747279138,0.1523644009192497,-1.089348647299548,-1.392810023359381,1.035392814982962,60.36636368466824,0.2008636612326685,-0.4022956679361548,1.636893227191897,0.9997158443634125,-2.867298598303492,-4.344933388449931,-8.066082070090559,-0.5265012575151502,-0.4024211536754336,-1.59769499807647
2452,32.77288218218023,-0.2761972720221464,-2.047736172894155,1.013280753657061,44.29674232048619,-0.1403580648358555,-1.323392870375,1.010913891104191,49.85590841451983,0.02550046520025708,-0.711330027848161,-0.004473731071495513,1.006618452884503,55.35894000976976,0.06752658126692604,-0.4656946552783473,1.313733841212899,0.9818206802401906,-2.001729067283186,-2.15589746417421,-3.861879036643288,-0.07485805970134152,-0.01363371646765899,-0.04380886193477807
4746,28.94985563170447,-0.3346768146115964,-0.2644142101953328,0.9782615492056923,56.31930957774814,0.06591847916556626,0.2100511997493759,0.9824455279984532,46.17406091150848,-0.008582763955071916,-0.2022292244342709,1.858047512804698,0.9670805099036273,48.01446280341322,0.01939767186899091,-0.8667652553376586,-0.3816349105339839,0.9642964124191398,-0.3339565896102297,-0.5081249294858985,-0.7670281468015734,0.01007137895213361,-0.02212006540009526,0.06790491450916569
4766,29.45084470321821,-0.6044469845288226,-0.7809405846807731,0.9913716277836744,34.69068233493361,-0.4452302007510869,-2.727414967550026,1.016592892633127,44.38504476340285,-0.2470654982528268,-2.344375510428568,-5.5881939464768,1.064994878110815,41.8543422359881,-0.1376382517116911,-1.464457192646865,-2.944307985706014,1.074845157407445,-0.8519060601936399,-0.6155604131294012,-0.8686969843777739,0.002446667399926383,0.01767693432894646,0.0844278740160398
5258,53.75848623993424,-0.1291926158509437,-1.731070259438991,1.005251852595587,47.32784752630202,-0.06892342207137822,-1.74890183238859,1.012476647978923,59.24263750724509,-0.02185141283648815,-1.2851066873777,-2.018052255584123,1.007857418511948,49.33706375673962,-0.07994342947666834,-1.004300123381135,-1.049386969437743,1.005179475019991,-3.178423869411745,-3.872154143362323,-6.236009123831082,-0.0769137288351942,-0.05324334809273523,0.1091610301624684
3013,74.59854555415632,0.212334437639978,0.2190455563295546,0.9901207176526918,66.91122522378731,-0.0273141551632104,2.513554569080656,0.9519405825739512,44.42541642395912,-0.07002620581411771,0.303484345248757,3.521542149818016,0.933469526943651,51.68345047320354,0.008576332706614597,0.1197984179287859,3.774480597355698,0.9247612430457716,-1.448874747088936,-0.9748750166459459,-2.582451641198361,0.3327039332683484,0.1281920808734327,-0.301172695737904
5000,71.22382786535724,0.3269906291173028,0.9852939217148411,0.982395405629142,70.41541549417383,0.7293625040740778,3.57556123414285,0.9647907906159822,53.8087988993222,-0.1230225380796566,0.1314007669000292,2.582315505268942,0.9140933411397931,53.7425028825125,0.02102867992438787,1.89797671139744,10.23833905823974,0.8654641895170639,0.008916867490154523,-0.2361212600361213,-0.3841212937326137,0.05135970507199517,-0.04042431802460644,-0.02442441275625473
3319,70.65338541735748,0.1945066903509906,-0.7316754434795977,0.9955976914908294,54.39156079684379,0.1184406516020964,0.08954843815706415,0.9811127531740597,38.77234615784283,-0.42477846512126,-1.942530663453299,-4.544705350114315,1.017170577443601,41.42643174183773,-0.08328148120042891,-0.1465681207127756,2.837096868211146,1.007927289525473,-16.07693204311101,-7.638991061123903,-13.86125261711351,0.6588307027359974,-0.4378217292554609,-0.2817899299390376
2653,28.22858993748407,-0.06082207535906845,-0.7857478563853502,0.9954221831162946,63.18947712191871,0.3700524689543398,0.7482716702008101,0.9836660742291735,61.05782999433382,0.2280399641860348,-0.02014478026314914,2.421136195921395,0.9565418026428603,60.07564618563437,0.1826806730744064,0.0009150016748251666,3.380607623093994,0.9326881655201483,-1.123236129104448,-1.988895924886066,-3.490748341878259,0.1141214126482524,-0.1275675108938543,-0.05243285208037207
5494,64.47690417041373,0.4105440198992839,0.4459469682060446,1.001388148637967,57.26510107398349,0.1456029472872175,-1.610331361111792,1.002739147446396,55.34081942059415,0.2822633279140243,-0.6101570763315145,0.2213509572256867,0.9860259740798217,51.54152942401475,0.1322994512704719,-0.2811785984756475,2.046262358406894,0.9562362763587481,-2.438956816105559,-3.641969992897714,-5.799279970111272,-0.08822744151365214,0.2798737959428337,-0.07291296756628896
3446,49.0987733125953,-1.685816528853491,-3.723394870458548,1.020379951968566,28.945435691947,-1.074600445320885,-4.618319075081489,1.063140596966555,37.23773149101718,-0.1529375654250933,-1.543708418223272,-3.166674736178862,1.07319884825927,43.32165551772398,-0.08660027907177285,-0.3460380876930913,1.3948592872373,1.029792398954021,-16.06535141423768,-21.2761775623668,-31.98395801890979,-2.681215225473295,-0.8937318281693933,-0.4101874149206992
1487,60.56812561023234,0.5265993499386432,0.3545153951800695,0.9831847042030057,43.79771761597735,-0.2681782047494033,-1.543435425462943,0.9855400828155487,43.79975682134431,0.07889298666680196,-0.6994453499864024,-0.2323592789266991,1.01726563585679,48.97515934192486,0.0402343810176968,-0.8605340165440799,-0.5849260766822657,0.9958968131847001,-7.3129205161176,-4.727688043767728,-6.866519627426598,-0.3044340914878205,0.7889008493134639,0.8697487802216557
419,42.01650279071035,-1.005736319825059,-4.480044516068357,1.068436768145915,31.38475168660563,-0.4947819592444735,-3.573512863929478,1.077673852515675,45.45668560839075,-0.06152305807460905,-2.802790364745798,-7.324239843423948,1.116716482665887,51.96614225072924,0.03254688609061802,-1.254573081701519,-2.072123671713587,1.115467721539371,-2.485826001209251,-1.807137824549816,-3.49567542220607,-0.1296981229810044,-0.2125452561811976,-0.5664806886152789
1984,68.4878109093651,0.3738318084253066,-1.100713000567439,1.003141641432465,51.4922267903837,0.1834941363615472,0.03427056255299732,0.9881789192647836,57.72406086626374,0.04770987346212391,-0.2321156925160354,1.633067237035792,0.9633652896604483,56.94305141775871,0.02828622018340652,-0.1957275667720911,2.319305477472837,0.9455060977833789,-3.97565030333817,-6.021483866373671,-11.24417368570963,-0.001737157200778938,-0.6250938646720954,-1.40695523348721
3539,1.40387061445206,-0.6036495633732087,-3.124189330028464,1.02837556756161,56.0548161702045,-0.04725315615687094,0.379166023358831,1.008110053165459,46.33912326607626,-0.810143541954899,-5.026041378237737,-14.81402713026678,1.14702998525534,45.195436279019,-0.2818232839038583,-2.455165229303206,-7.188636500020589,1.228006953560856,-37.11062635643628,-8.032899798768938,-17.3222211895567,2.107151117259576,-1.104049497662203,-0.1857531923236309
271,24.62890958326436,-0.9832846015492094,-8.173594981386834,1.043648257409347,28.96848263995912,-0.5374471963153984,-4.898284544271833,1.093210975156954,41.78688628728153,-0.2983821513378488,-4.536307390924816,-12.78653786979816,1.156834892149861,47.53339905385445,-0.02537166142703865,-1.636502136836782,-2.977574440506498,1.16056049781174,-2.726025198025674,-2.2213564265858,-3.618922331838895,-0.09224455545374965,-0.1968295588637829,0.4703780954534338
3947,43.02720810338968,-0.5256046364792483,-1.574789419602975,1.025963922481615,54.54923760685421,-0.1863337170225765,-0.1871922167480561,1.011384464136365,56.39979316212456,0.2352853698775237,0.9647314183442357,6.196593863096259,0.9761229133851046,50.46568368633378,0.1061335572766717,2.262834211158527,13.9874429806572,0.8768254039396257,-7.625991105334208,-16.61760263153997,-32.82995614716503,-1.953029258929348,-3.372506898822223,-9.358942852598318
455,33.61082869307553,0.02527126160293904,-0.6830119097374365,1.007258033551366,41.20277669666261,0.1132288584619727,-1.536358974511884,1.006350749044572,56.21757613227625,0.4459125851807379,0.2455430760736259,3.230185934905595,0.9977156443212291,50.65129465404254,0.1582996445538225,-1.457619780737005,-3.105631344031467,0.983469176545632,-1.221284984167259,-1.463865580703271,-2.462245605931138,-0.05577748635181123,0.07372274109811627,0.03788537690133609
1410,71.6537218681076,0.1616513206618254,-0.7253126783791843,0.9975988760871058,61.92942492290884,0.2657043269624624,-0.5176310763366294,0.9920412797853007,61.47472621272995,0.1540310458920573,-0.2572104335752067,1.625514781035478,0.9727159644602926,57.84422392698863,0.07673602902583856,-0.4862030421162327,1.194581864528465,0.9530657143963293,-2.732796762416086,-4.0154922022964,-6.763043929591333,-0.06052891348113576,-0.1958728212298837,-0.4412560202858913
2845,57.9729524226945,-0.06966399373260446,-6.112430831703973,1.111690139384483,61.09870820874059,-0.1341039162209796,-9.933085787529057,1.195063385294159,58.0689260574557,0.02683547919616117,-5.312334935885598,-15.13679725896794,1.320919327950273,52.84727640930494,0.1030432830937594,-2.787082389738708,-8.07044995405381,1.327357751936157,-7.886750282220483,-5.679972989631416,-8.789647697679925,-0.8950284683809286,-0.1442183061079518,-0.2182390733198716
3898,44.77715764771187,0.9263562225721497,4.398894594166658,0.9525793625496176,40.34153396995106,0.5554608090926617,3.620120114411629,0.9188731269363952,48.28507499932593,0.529020807387309,0.8563587243888924,2.441228873376327,0.8507172304398871,49.23990382416756,0.599263708740075,0.9645223048036464,4.409605179205251,0.8780593128360485,6.49070229031588,-5.014389361757196,-7.110853391705149,2.922462276932322,-1.597200613310861,-4.757546072295241
1207,26.1402255026297,0.2288774450389754,-0.5245790015718333,0.9857273106330076,42.78079476377443,0.5934794626209045,2.5411124171733,0.9680351966226927,57.60693972452023,0.2054290586943125,0.5414569912326965,4.367438023785027,0.9283013084859002,53.3140495439882,0.1463717915694671,-0.2056107166898449,2.407290270998809,0.9202480409687586,-0.7433655903835898,-2.794971419825686,-5.056875055486501,0.4561407035163825,-0.3578535600142061,-0.01206422285599729
4580,63.5401332234218,-0.4399530951391111,-3.232612279492434,1.014489673094187,35.00981982607109,-0.2376989614487252,-2.696741317652717,1.028320604958372,47.23770245246633,-0.05960179149836199,-0.1491803240646873,1.534377350469682,0.9926121364592605,46.52868204196858,-0.230288554629406,-1.477266676857434,-3.245598846393055,1.005095165639553,-0.1703082331231389,-0.5438482689135,-0.8896214571866121,-0.02963720668445902,-0.006790005077016659,0.07496569662382946
865,55.72259335111332,0.4613217512777814,1.062924380435675,0.968657613047656,44.32422064785577,0.424636952986481,1.713376767578091,0.9568544235137978,48.42361887527814,0.06171244967682132,-0.01411018453395585,2.367407593951852,0.9416572332099725,52.3872502158564,0.03054905452962063,-0.5029487545048913,1.03793646142055,0.933688900035793,-1.066372039287792,-1.265024925000734,-1.909493868278734,0.04556301225082038,0.005515185269448608,0.187868014248938
5288,81.02353233690343,0.1065963162288547,-1.24405963025585,1.000922676018346,74.84958677168075,0.1206377383994603,-1.067570009891823,1.000411548401052,49.82822381713647,-0.05533528247556697,-1.159922780761935,-1.552503456536963,1.004525750691219,55.03640512068922,-0.03238291846858002,-1.239631252075188,-2.047037141414058,1.011846118358317,-3.571081000782073,-3.354455682003127,-5.618152734005086,0.04421647445663268,0.03729271166252346,0.09979449185457412
2755,35.68352194038233,-0.5792112144017475,-2.982946962149269,1.02004196032417,29.20770541963148,-0.3966035408780317,-2.431911464918421,1.024995088942076,36.59464341113985,-0.2365148928098573,-1.553124416065446,-2.927661597563747,1.02954664644044,39.07935714601945,-0.1301602420123417,-1.039680508627677,-1.161712410539247,1.033118360698701,-2.902582859923065,-2.941786355683298,-5.180467004487006,-0.1778855917623829,-0.0935656692042599,-0.1766894485011292
4205,50.48847158570873,-0.2379397982019794,-1.090004028859478,0.990974552116512,42.6680026443394,-0.2932940996208417,-0.5733804348624583,0.9855593613630645,46.24148229019546,-0.2463198200668501,-1.045831699148165,-1.225811961048791,1.004001009045154,41.29244000407554,-0.3282457186032255,-1.870629834536215,-4.757697282658173,1.031447420279482,-0.6088948398041936,-0.4184571815259517,-0.7199007901278414,0.01331794138411624,0.02206599784619812,0.05114845507072552
3970,45.71590619959765,0.5855262375232866,1.31698223860773,0.9690361991793127,50.28300358930925,0.5189367006293807,0.5280123722989902,0.970802741684901,45.77480931690161,0.1510330487432935,1.051960424131761,6.560002913491877,0.9328096890377412,50.0853918417732,0.2170610872682087,1.920016881897498,12.59909103137459,0.8692071199494217,-4.650481076953781,-20.17509636156478,-29.00651319099188,-0.7718890148174182,-0.2520615086410203,1.544204157049023
1952,53.99471587585864,0.2309745083319002,-0.6433527532326553,1.002086691594204,43.73285476602847,0.04271603554817169,0.1778157558195674,0.9867768969407589,54.52383903784927,0.01931575060206324,0.1800401064988457,2.922018852389964,0.9842595766102625,49.85309811577319,0.02404457766843265,-0.4080384409725997,1.397330850773163,0.9574336896291664,-6.519386731517884,-5.481299290512524,-10.21945592706852,-0.01035807768968766,0.3722612785570618,0.05674003832268681
3045,54.41056133420169,-0.09407522751345258,-1.641269425250076,1.027331381044269,72.4887489154876,0.0927525841717476,-1.321197977049449,1.0171911256389,52.79918125224228,-0.04998731066826906,-0.8484096903625099,-0.4756445631576671,1.005927482629011,47.15985852532788,-0.03853957175457635,-0.4251540364662987,1.423553024723326,0.9785216780976282,-2.308097046211671,-2.584338737256594,-4.729154436516041,-0.1664163501847682,-0.2446917447176773,-1.060900011929604
6341,55.72124424158371,0.5535684186014971,-1.164068758121194,1.023594597053728,56.9636832028221,0.3673110636842036,-0.5815999108096372,1.001029273572764,39.06510446643727,-0.7676795318506201,-3.078344318994194,-8.038995698380488,1.022354168562249,44.01697465395725,-0.3267931196381796,-0.3664291311059537,1.876950172586393,1.035721813028238,-0.904653018660559,-0.4744544607220256,-1.015121040922221,0.07149173171639056,0.0064546758478361,-0.2178784832809875
6315,18.27463375197276,-2.044418325924654,-2.399578794954749,1.02917577010592,30.89647233079907,-0.6816410359052075,-0.3529167982185415,1.016921945548466,41.63826855133578,-0.08035649443517286,1.554402886247494,6.652621304624812,0.9902017928937977,48.92918027692564,0.1023641436991097,1.684604877913935,9.827317477631732,0.9085703798311122,-0.3736627613227981,-0.6242727337461513,-1.321272696870746,-0.05426587825413343,-0.02512112819787227,0.00787899132930825
2826,43.26309364014022,0.3336001076443609,-0.5621435885767787,0.9931149301001685,58.98410768999819,0.2667783348751362,-0.3576971923137591,0.9903708906658029,58.13298786163524,0.2447668595586284,0.4706345435809827,4.325228023897859,0.9638228588556547,53.07685700755459,0.1657165073164582,0.0416267989174004,3.636491140901869,0.933145598053651,-1.402611412354119,-2.760528021147742,-4.52783606558134,-0.04676032639669359,0.03341692144221753,0.1567983453924171
506,58.77690844524455,0.6264768231549426,2.858074749772311,0.9687894999928436,64.31796533033602,0.3194774397554723,0.8951683071354111,0.9583024417723217,50.62707551881776,0.1702694742320139,0.06863783641651477,2.691984074019203,0.9585517076617281,46.03908442476861,-0.05097634039304475,-1.17857326707863,-1.735320869263393,0.9651782906882614,-1.296518108781836,-1.076920960166234,-1.531198253053606,0.03390066868398733,0.08820647615375066,-0.03474744738954527
5262,22.10951577773645,-0.05136473137253287,-0.4728517748839336,0.9873571596055774,43.76484255155739,-0.1032457203774526,-1.25543059106313,0.9920952398679023,55.45068884680065,0.03878714772148446,-0.9502393019020815,-0.896356141031121,0.9936665078510812,50.88148086378975,-0.04696756172884289,-0.9976248168018348,-1.054299401994402,0.9926870095131216,-3.383544444571726,-3.537045773592858,-5.551831794507578,-0.02852001022382922,0.2575202248313175,0.6175078652121755
389,53.9982015716098,-0.3982297779782192,-2.685209423292459,1.027053372830598,66.11070028661776,0.01237114478520733,-0.2734572042992499,1.017763943569048,58.24375978759723,0.07689512217036547,0.3300117844429775,3.716054335853567,0.9711282110151407,56.604674112163,0.160602557383326,0.714574138846013,6.481938565683142,0.9303257132876905,-0.2848417908565075,-1.416261308843438,-2.774226142420915,-0.07617502259136799,-0.1405292106397198,-0.2564023566968494
5382,49.91446334460314,-0.06420772758572436,-0.427923041074929,0.9879070077851193,57.43911397035288,0.04103383500830432,-0.4770313406325605,0.987835482526147,58.28198745240481,0.07329695161302961,-0.7963301754236185,-0.3066202615780727,0.981421029545708,61.64592160803628,0.1138382226657269,-0.6993010261408561,0.3029082419436466,0.9796224257295226,-2.981545479066909,-3.429744466145827,-5.502906799316406,0.1165605047231608,0.03731615471117777,0.3160003893303127
561,52.99555660309304,-0.1542871513112239,-1.581842881169766,1.017246841124501,63.1456438175994,0.2277655277816227,-1.374763011276425,1.013726312626182,58.74889239374145,0.1959912457656044,-0.4945941908125339,0.671486011722672,0.9901635382067688,51.55885645956639,0.04298821640601889,-1.492961897030464,-3.438752126437966,1.027919764158551,-0.7537048302554474,-1.262759087302467,-2.215317286867084,-0.0631312872773826,-0.1182335535685262,-0.2702477773030658
1397,82.11053802907774,0.1364921461270575,-1.096234350022159,0.9998635321172216,72.30417688730803,0.1834218523125956,-0.4745301237007057,0.9966098254681289,64.38111699618639,0.2090044954166889,-0.347105707416986,1.253316071805881,0.9755252602422836,54.09374328203271,0.09719629662680351,-0.9785473208733114,-0.9496001776722593,0.9677813707595085,-2.549094382665473,-4.077775573730463,-6.886826070149738,-0.07263541049152877,-0.1121351531057826,-0.1282764088023782
6838,41.09454159099226,-0.6460589171980521,-1.708436480396498,0.9710651762541712,49.64052349278847,-0.3984405852495904,0.9545232511103932,0.9775834505943346,52.08813717577434,-0.3095351723725756,-1.495021359687293,-3.346350733188768,1.003847351546926,52.11972215953796,-0.2379726390511086,-0.352748887375284,1.333750323450376,1.002151540755582,-2.248568615582457,-1.615484630700305,-2.354817847049592,0.1813411721968734,-0.0952121908014405,0.3147878473455279
3832,56.4267728690969,0.5353523905593737,2.211083590500662,0.9561949869942515,47.27367430926409,0.2944688027806649,1.167136846970963,0.9465751731289421,57.16484163081417,0.3131815123398511,1.189421061220135,6.714814149066725,0.9039553945246862,56.92162434567914,0.2067910639362545,1.103881558609547,8.27842620118158,0.8590080022372977,-0.7444191985815678,-8.915774443655295,-12.46525462757458,0.3948783374834761,1.770983748002465,3.834243635697788
3932,76.94383800503755,0.8411082821208264,-0.7161134915651204,0.9871504491396549,43.70014663324011,-0.07181656737350077,-0.4415605136704009,0.981373924627587,53.15262125071549,0.2719690859297914,2.383455273346834,11.67245850227277,0.9064146653198311,50.68394499423054,0.3368037075080575,2.318003376704127,12.34665954919921,0.8057010966417288,8.038928500088673,-15.67400133537512,-26.35317105379966,-1.94891190365729,3.090324355616758,3.259416152491724
7048,9.96058872267281,-1.046561441033982,-2.253406982053321,0.9834251877039858,11.18296359210601,-0.9278903954447439,-2.116770840218633,1.008800588424841,43.71000590184782,-0.4623303993318921,-1.512095536917731,-2.800654382249737,1.021295052364532,52.82517088325228,-0.13581800321346,0.8626514704712038,6.828909273131718,1.013565217279914,-3.215183007099533,-3.550333011511597,-5.451666375362507,0.02643610897418114,0.1064246900153876,1.199424974846124
5120,79.09167968336715,1.52941082662931,3.560438950069598,0.9772126165971153,65.32797529591781,0.8504909229706535,2.832147967173648,0.9347914654782508,56.38749292897968,0.02779449546299862,0.001286665500877637,2.438865310783308,0.925635813604499,53.53731614101579,0.02423323446018581,0.9355217926681392,7.679278798938538,0.8877755185818381,-0.3555776759210101,-0.148787957971745,-0.2901213154648286,0.01855130918098524,-0.03078799970222157,-0.2401212923454512
1811,65.31463034621598,2.460664848152443,2.467795052338984,0.9114047617459036,56.75218582538045,2.329407293719758,0.6290930060964577,0.9344672512016837,62.01958196922623,0.9149565394602324,-0.09735527595781157,2.17165217048407,0.9400880562172004,62.62643118549909,0.4371715341372588,-0.8253620801695055,-0.222348241678603,0.9474138831779328,-5.623293127692008,-6.671551190000585,-6.598413779518822,0.1179737982278937,-0.7161262049819328,0.8713048761541273
7207,47.36161153460736,-0.3396675330323313,-1.530693307353821,1.02546139428072,64.8538671815532,0.04024768040034828,-0.5815790537944059,1.006348650257163,57.29248664943896,-0.306847871655501,-1.279504495457675,-2.281077296012057,1.013512683196512,60.39055236415619,-0.0985886710343237,-0.2255630557906595,2.065155747589186,1.014500380423509,-5.300854821079284,-3.652090338504678,-7.335757076379039,0.2573733071544524,-0.4235449819853869,-1.051877755829793
4889,26.57713043612624,-0.3638522555145141,-1.0,1.011166224123155,37.97366233928427,-0.3139678577244683,-4.465156621333554,1.036972661613771,37.1931526240289,-0.1544424121340379,-2.59162036643432,-6.439985865028984,1.088894293568942,43.77523730492081,-0.03051533264416791,-1.580372231568523,-3.477227599957029,1.103264362332485,-0.836591745005558,-0.6010908097931829,-0.8927574128815632,-0.01975661480065405,0.05924245082970714,0.02890912258263612
5759,55.87644060537009,-0.04707822061910618,-0.6486339596954239,1.002517265013411,60.52405678588194,-0.08987214210633375,-0.3684572975039219,0.9902975312828997,56.5312001291302,-0.07510233582681372,-0.8764199340905245,-0.6298708226865499,0.9793365051003075,48.45997122741574,-0.09759753547939885,-1.339884146174469,-2.483718460427022,1.010866658104464,-2.690500232178216,-2.870999422940336,-4.953173088304922,0.09993571172361726,0.01438439109108458,-0.335158353863342
477,50.81479324080875,0.2622838785735137,-0.3809146063839535,0.984169012713204,55.96167168207832,-0.0008336189998657211,-0.7060271782897063,0.9820199936369718,44.80088633171729,-0.2591577753548162,-1.786377551756795,-3.771324527279097,1.030073950756729,50.69758402295881,0.0345456214235074,-0.8795482928611091,-0.7502745135369286,1.034231686841745,-2.470702444283493,-1.245293461192738,-1.973780921011262,0.05574989337492653,0.1021795619617762,0.1963721304228798
667,52.31435687508817,-0.6360656843141018,-3.185695551934142,1.020932332077091,58.03154733409704,-0.3816967463761077,-2.743027256809202,1.037367315666039,68.88183602844694,0.1048084026792403,-0.5996371141663416,0.1528526643896022,1.025225035100568,62.49902460615343,0.1719758073036324,-0.09423027045148491,2.833465286144017,0.9644288933867449,-1.052462253775658,-1.632309341430656,-2.649768447875971,-0.1620964037241812,-0.1098636742794099,-0.07243227525190576
2919,39.25098229944832,-0.3610212650076436,0.8477250618750571,0.9830201657564299,37.85571944462919,-0.7086077433171784,-1.477761246715971,0.9933451699102338,50.86293377774892,-0.4788476817646381,-0.7744494845223633,-0.4890276638515185,1.019788087889968,52.01685762046715,-0.4575535883370162,-1.293262709884804,-2.553290693946859,1.013214441660649,-3.275943881768526,-2.516192222364019,-3.600346224235764,-0.1132381953801556,0.2107546141653245,0.3617291421601223
5801,64.29087044616797,-0.2814082441119678,-1.597516747900089,1.025544416384844,55.68068840229852,-0.4269635741474216,-2.179693317906706,1.023944150121927,54.05121628727846,-0.2580963297969674,-2.787893495347548,-6.981238319972322,1.065685678628793,55.84513396023474,-0.1124127398518442,-1.372556312316145,-2.36785774604836,1.083717869361427,-5.711164970062349,-3.380062346024943,-5.854315301143764,-0.1563862066930852,0.143138226595795,-0.673514325690995
5512,27.74988092634442,0.1716826463646187,-0.1683050790306279,0.9801521824647261,40.15439988874314,0.03292079118912369,-0.1518535306392325,0.976380893295948,49.21805702588254,-0.0002999668512787958,-0.8388633384449121,-0.4829519230510309,0.9823481207997865,50.05565515799795,0.1442144634858114,-0.2346834104671298,2.315614879987816,0.9615570567630297,-3.732106073254613,-3.166263672799772,-4.813265829375297,0.07159840946439289,0.339914125384702,0.4781386635520235
5236,74.998966413506,-0.07282801063802628,-1.0,1.005113286070537,41.259592582015,-0.1418255326250392,-1.347103129370029,1.00714379910314,47.0252600306004,-0.1271173164961272,-1.071772956676106,-1.270346538159338,0.9961380621660896,49.62467442675322,-0.04951375217470722,-1.044818792155999,-1.200627584870789,0.995942469310318,-2.778677499422471,-3.634082285563146,-5.921251424153638,-0.02012878447798983,-0.04746572321111131,-0.2196924382989991
5247,80.04975682407162,0.6066309320908058,0.7686411684324246,0.9767031676029256,66.53005281514953,0.1690244232732823,-0.4049917207725126,0.9747256250100419,58.53865163224151,0.01634383505850512,-0.6254218649019957,0.2509942820429247,0.9833637467228501,50.7650768406908,-0.02444977823576398,-0.8337625155282591,-0.3366800180143368,0.9809042227851849,-3.752505115796161,-3.114721171061191,-4.726106516520183,-0.001932366036477617,0.2972225767193493,0.353719514789006
6730,72.860660075619,-1.193610424519488,-2.528881427500338,1.057613532075643,73.72611700815347,0.00716973174537593,1.249274338745883,1.00586583668007,59.61131370978627,-0.119789663238777,0.3312378268970222,3.417412863556275,0.9621668921665213,64.33168669664005,0.3670749638414219,1.796876890751377,11.45245247026839,0.9010647038983581,-0.300454617944979,-0.486878845908425,-1.985879204489969,0.01520705479448381,-0.328121439615888,-0.657455317179366
5938,10.8159209898437,-1.531861938824576,-10.99424847487526,1.121915058686908,38.95222661628798,-1.15032861929425,-8.023358615594478,1.17898985480812,49.14110043033568,-0.8633990791443052,-6.491485855939752,-17.94617761235721,1.351865421799422,47.29972914492996,-0.5259336689615658,-4.594015601511547,-15.04783939997802,1.488716060619953,-9.115150747364453,-4.592483971335668,-8.878845919984755,-0.4548872118937695,-0.4301411021839527,-0.6053243348092749
1160,48.08140388054026,0.0469386377868368,-1.19217466947512,1.001486022518365,44.90857526010595,0.03795914037468312,-0.675364743309145,0.9973840090368314,40.6345495857361,0.0745478896594806,0.113716404101025,2.901648807572668,0.9591210150477499,51.91339065122426,0.1022678970949346,-0.729649873236931,0.1432783535865561,0.9580313175161783,-1.091812928797353,-3.642289340857289,-6.294766096635286,-0.07395085906236432,-0.1058310075239746,-0.07823650475703658
4043,42.77998220084172,-0.5798324741212315,-2.40504864408874,1.027232109391592,43.28591540521759,-0.6346186848536263,1.011350477172362,0.9889868505633531,50.89213608736424,-0.362773258490741,-1.044983114411515,-1.427511534912783,1.009495362485117,51.80028285599931,-0.22835940183891,-0.1941581529801643,2.125428446613429,0.9783417934787947,-35.45788803920954,-11.73020833333328,-41.39378255208328,3.3001496286102,6.41955048532202,5.591466175426262
